distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
6.81,3.78,NanoFly,Balanced,Evening,S_0.2_3.2,"[1, -1, -1, -1, 1, 0, 1, 0, 1]","[13, 16, 16, 10, 21, 10, 24, 15, 18]",LZ2
4.09,2.27,FalconX,Fast,Afternoon,W_5.2_4.3,"[-1, -1, 0, 1, 1, -1]","[17, 14, 10, 15, 13, 10, 24]",LZ3
9.72,3.45,FalconX,Cautious,Evening,N_1.7_0.4,"[1, 1, 1, 1, 1]","[24, 10, 13, 14, 14, 21, 24]",LZ3
4.51,3.68,NanoFly,Fast,Morning,E_5.0_0.7,"[0, 0, 0, 0, 0, 1, 0, -1, 1]","[11, 21, 24, 17, 13]",LZ1
11.9,1.73,FalconX,Fast,Evening,N_5.1_4.7,"[0, -1, 1, 0, 0, 0, -1, -1, 1]","[11, 18, 19, 11, 10, 24, 20, 21]",LZ4
2.12,4.74,SkyLift,Balanced,Afternoon,E_0.8_0.2,"[-1, 1, 0, 1, 1, -1, 1, -1, 0]","[10, 23, 10, 17, 22, 23]",LZ4
14.48,2.92,SkyLift,Fast,Afternoon,W_5.3_3.5,"[0, 1, 1, -1, 0]","[13, 23, 23, 10, 18, 16]",LZ2
2.31,1.96,AeroX,Cautious,Afternoon,N_9.1_3.9,"[0, 1, 0, 1, -1]","[11, 15, 19, 10, 13]",LZ4
2.59,3.34,AeroX,Fast,Afternoon,S_0.1_4.4,"[1, -1, 1, 1, 0, -1, 0]","[23, 13, 20, 14, 19, 21, 20, 17]",LZ1
19.19,2.47,NanoFly,Balanced,Afternoon,N_5.4_4.7,"[1, 0, 0, 0, 0]","[14, 21, 16, 18, 16]",LZ3
8.56,1.82,NanoFly,Fast,Evening,N_1.5_1.8,"[1, 1, 0, 0, -1]","[21, 15, 17, 10, 14, 10, 17, 20]",LZ4
15.14,0.81,NanoFly,Fast,Morning,N_6.9_1.5,"[0, -1, 1, -1, 1]","[13, 13, 11, 17, 16, 24]",LZ3
1.68,3.47,SkyLift,Cautious,Evening,W_0.8_1.6,"[0, -1, 1, 0, 0, -1, -1]","[22, 18, 16, 15, 24, 16, 16]",LZ2
1.89,2.61,AeroX,Balanced,Evening,N_9.0_0.2,"[1, 0, 0, 1, 1, -1]","[10, 22, 13, 22, 18, 10, 20, 14, 13]",LZ2
4.7,2.9,SkyLift,Cautious,Afternoon,E_1.3_0.7,"[-1, 1, 0, -1, -1, -1, -1, -1, 1]","[24, 22, 11, 17, 22, 19, 11, 15, 14]",LZ2
5.08,4.4,NanoFly,Cautious,Morning,N_6.3_4.1,"[-1, 1, -1, -1, 0, 0, 1]","[24, 17, 17, 13, 10, 22, 17, 13]",LZ4
1.78,1.02,SkyLift,Fast,Evening,S_10.0_2.3,"[-1, 0, 1, 0, 0, 0, 1, 0]","[16, 18, 23, 11, 12, 21, 11]",LZ2
8.15,2.1,NanoFly,Cautious,Afternoon,W_8.7_0.3,"[0, -1, 1, 0, -1, -1, 0, 0]","[22, 23, 22, 10, 13, 12, 19]",LZ2
6.63,0.66,FalconX,Cautious,Morning,W_9.5_2.5,"[1, 0, -1, 1, 1]","[10, 12, 22, 19, 13]",LZ2
15.02,2.53,SkyLift,Balanced,Morning,N_5.6_1.5,"[-1, 0, -1, 1, 0, -1, 0, 0]","[17, 13, 22, 20, 16, 17]",LZ4
10.6,1.91,SkyLift,Balanced,Evening,N_0.7_2.5,"[-1, 1, 0, -1, -1, -1, -1]","[16, 20, 18, 10, 12, 10, 13, 12, 11]",LZ4
12.64,0.55,FalconX,Balanced,Morning,E_4.7_4.8,"[0, 0, 0, 0, 0, 0]","[12, 22, 22, 23, 23]",LZ4
4.34,3.51,FalconX,Fast,Evening,S_4.7_3.8,"[0, -1, 0, 0, 0, 1]","[18, 14, 20, 17, 11, 21]",LZ1
3.07,2.75,AeroX,Fast,Evening,E_3.8_5.0,"[0, 0, 1, 0, 1, 1, -1]","[24, 23, 13, 23, 14, 24, 24, 21, 19]",LZ2
11.67,4.46,SkyLift,Fast,Afternoon,E_8.4_4.5,"[1, 1, -1, 1, -1]","[23, 21, 11, 14, 24]",LZ2
10.06,2.27,FalconX,Cautious,Afternoon,W_9.0_0.5,"[1, 0, -1, -1, 0, 0, 0, 0]","[24, 20, 21, 18, 16]",LZ4
12.68,1.83,SkyLift,Fast,Morning,W_8.4_1.9,"[1, 0, 1, 1, 0]","[22, 13, 24, 19, 14]",LZ4
10.81,0.78,AeroX,Fast,Evening,N_2.5_2.3,"[-1, 1, 1, 0, 1, 1, -1, 0]","[21, 15, 24, 12, 13, 19, 19, 19]",LZ4
11.4,4.46,FalconX,Balanced,Morning,W_2.0_2.2,"[1, 0, 1, 0, 1, 1, -1]","[22, 11, 15, 23, 23, 13, 23, 17, 23]",LZ2
8.67,3.95,SkyLift,Cautious,Afternoon,W_0.5_0.7,"[0, -1, 0, 1, 0, 1]","[22, 12, 11, 23, 11, 19, 20]",LZ4
17.24,2.58,NanoFly,Balanced,Morning,E_6.2_4.1,"[-1, -1, 1, 1, 1, -1]","[12, 20, 17, 15, 24, 11, 19, 14]",LZ2
7.41,1.57,AeroX,Fast,Morning,E_6.3_2.7,"[0, -1, 0, 1, 0, 1]","[15, 24, 21, 15, 16, 17, 13, 15]",LZ3
1.15,2.25,AeroX,Cautious,Afternoon,E_1.9_3.2,"[1, 0, 0, -1, 1, 1, -1]","[24, 15, 21, 11, 17, 21]",LZ1
19.12,0.81,NanoFly,Balanced,Afternoon,N_6.5_5.0,"[0, 1, -1, 1, 1, 0, 1]","[15, 22, 15, 11, 11, 16]",LZ1
5.34,2.03,SkyLift,Cautious,Morning,N_0.0_3.6,"[1, -1, -1, 0, 0, -1]","[15, 15, 13, 19, 16, 15]",LZ3
17.28,0.51,FalconX,Cautious,Evening,S_2.8_0.9,"[1, 0, -1, 0, 0, -1, -1]","[23, 21, 19, 23, 14]",LZ2
2.09,2.22,FalconX,Cautious,Evening,N_4.6_4.7,"[-1, -1, 0, -1, 0]","[12, 12, 22, 24, 23, 24, 20, 10, 18]",LZ3
11.31,4.35,AeroX,Fast,Morning,E_1.0_0.8,"[-1, -1, -1, -1, 1, 1]","[13, 22, 16, 18, 15]",LZ2
13.78,3.58,AeroX,Fast,Morning,W_4.5_2.2,"[-1, 0, -1, -1, 0, 1, 1, 1]","[15, 24, 15, 16, 11, 16, 15]",LZ3
4.02,3.9,NanoFly,Cautious,Afternoon,W_2.0_3.5,"[0, 1, 0, 1, 0, -1]","[18, 24, 23, 24, 11, 22, 14, 15]",LZ1
18.59,0.53,AeroX,Fast,Evening,W_2.8_2.3,"[-1, 0, 1, 1, -1]","[23, 23, 17, 19, 10, 21, 16, 13, 23]",LZ2
4.68,4.46,NanoFly,Cautious,Evening,S_4.8_0.2,"[1, 0, 1, 0, -1, -1, 1, -1, -1]","[17, 20, 19, 18, 20, 24, 16, 10]",LZ3
13.06,3.71,AeroX,Fast,Morning,N_8.9_2.7,"[1, -1, 0, 0, 1]","[10, 24, 13, 21, 10, 14, 12, 10]",LZ3
5.38,1.93,AeroX,Fast,Afternoon,W_5.8_0.3,"[0, 0, 1, 1, 1, 0, -1, 1]","[11, 12, 15, 15, 14, 16, 14, 11, 13]",LZ2
5.83,4.67,NanoFly,Cautious,Evening,E_0.2_2.5,"[0, 0, -1, 0, -1, 1, -1]","[11, 10, 15, 13, 20, 13]",LZ2
5.14,4.91,NanoFly,Cautious,Afternoon,W_1.4_1.6,"[1, -1, 1, 1, 1, 0, 0, 0, 1]","[17, 16, 14, 14, 13, 11]",LZ4
4.0,1.64,AeroX,Balanced,Afternoon,W_0.6_4.6,"[1, 1, -1, 0, 0, 0, 1]","[23, 10, 11, 15, 11, 20, 19, 17]",LZ3
9.8,0.91,NanoFly,Cautious,Morning,E_1.9_2.1,"[1, 1, -1, 1, -1, -1, 1, 1, 1]","[13, 17, 14, 15, 24, 15]",LZ1
6.04,4.21,SkyLift,Balanced,Morning,S_3.4_3.8,"[0, 1, -1, 1, -1, 0, 0, -1, 0]","[10, 15, 11, 20, 17, 22, 14, 17]",LZ2
10.42,1.56,AeroX,Cautious,Evening,E_1.8_1.5,"[-1, 0, 1, -1, 0, -1, 0, 0]","[24, 22, 22, 17, 11, 22, 16, 24]",LZ2
18.93,1.17,AeroX,Cautious,Afternoon,W_4.6_1.9,"[0, 0, -1, 1, 1, 1, -1]","[23, 15, 20, 11, 22, 13]",LZ3
8.71,4.74,AeroX,Balanced,Evening,W_8.2_2.3,"[0, -1, 0, 0, 0, 0]","[15, 17, 15, 18, 18]",LZ4
7.14,2.78,FalconX,Fast,Morning,W_8.3_2.9,"[0, -1, 0, 1, 1, 0, 1]","[13, 14, 16, 19, 17]",LZ4
5.02,3.88,SkyLift,Fast,Afternoon,N_3.4_1.0,"[1, 0, 0, -1, 0, 1]","[14, 12, 15, 14, 14, 13, 21]",LZ2
15.97,3.2,FalconX,Cautious,Evening,W_3.3_2.4,"[0, 1, 1, 0, -1]","[16, 16, 23, 22, 13]",LZ4
8.81,3.26,SkyLift,Fast,Afternoon,E_7.5_1.6,"[1, 0, 1, 0, 0, -1, 0, 1, 0]","[14, 10, 12, 19, 13, 22]",LZ3
10.51,3.59,NanoFly,Balanced,Evening,S_4.2_2.2,"[1, 0, 0, 1, 1]","[23, 23, 17, 13, 12, 22, 24, 16]",LZ2
14.81,1.6,AeroX,Fast,Evening,N_9.7_3.0,"[0, 1, 0, 1, 1]","[22, 22, 14, 18, 13, 23, 22, 20, 24]",LZ4
6.72,3.07,FalconX,Balanced,Afternoon,S_4.4_2.1,"[-1, 1, 1, -1, 1, -1, -1, 1, 0]","[21, 18, 17, 21, 15]",LZ1
9.45,0.6,AeroX,Fast,Afternoon,S_2.4_0.4,"[1, 0, -1, 1, 0, -1]","[20, 19, 22, 11, 13, 21, 13, 15, 22]",LZ2
16.63,1.9,SkyLift,Balanced,Afternoon,N_0.1_1.9,"[-1, 0, 1, 1, 1]","[13, 15, 12, 23, 12, 12, 23, 14, 14]",LZ2
8.62,1.45,AeroX,Cautious,Morning,E_9.5_0.6,"[-1, 0, 0, -1, 1, 1]","[16, 14, 16, 21, 15]",LZ1
2.09,1.09,FalconX,Balanced,Evening,N_1.2_4.4,"[-1, 0, 0, -1, 1]","[21, 13, 18, 17, 11]",LZ4
7.0,1.42,AeroX,Fast,Evening,N_1.8_1.5,"[-1, -1, -1, 0, -1]","[12, 18, 21, 14, 16, 23, 15, 12, 20]",LZ4
1.93,4.71,NanoFly,Fast,Afternoon,W_0.4_3.4,"[-1, -1, 1, -1, -1, 1, -1]","[14, 20, 18, 12, 16, 22, 12, 18]",LZ1
14.86,2.95,AeroX,Balanced,Morning,E_4.6_4.9,"[-1, 1, 0, 1, 1]","[16, 13, 12, 24, 14, 13]",LZ3
14.58,1.64,FalconX,Balanced,Morning,E_4.1_1.7,"[-1, 1, 0, -1, -1, -1]","[24, 22, 21, 14, 21]",LZ1
10.83,1.21,SkyLift,Balanced,Evening,W_8.2_0.6,"[-1, 1, 1, -1, -1, 1, 1]","[18, 23, 22, 19, 21, 18, 11]",LZ2
10.63,4.53,NanoFly,Cautious,Evening,E_5.6_0.3,"[0, 1, 0, 1, 1, -1, -1]","[22, 19, 23, 14, 17, 21, 18, 22, 15]",LZ4
10.3,3.74,AeroX,Balanced,Evening,S_5.8_3.3,"[0, 0, -1, 1, 0, -1]","[10, 16, 20, 19, 22, 11]",LZ2
10.96,4.46,AeroX,Balanced,Evening,S_7.9_3.9,"[-1, 1, 0, 1, -1]","[17, 20, 11, 15, 21, 13, 15, 13, 13]",LZ4
8.42,4.67,AeroX,Fast,Evening,W_5.8_2.8,"[-1, 0, -1, -1, -1, 1, 1, 0]","[10, 22, 13, 13, 15, 15]",LZ1
7.76,4.57,AeroX,Cautious,Morning,W_5.7_4.4,"[1, -1, 0, 1, -1, 0, 1, 0]","[10, 19, 12, 10, 14, 19]",LZ3
4.68,2.28,SkyLift,Balanced,Evening,N_9.3_2.0,"[0, -1, 0, -1, 0, -1, 1, 0]","[16, 24, 18, 11, 10, 14]",LZ1
5.56,1.74,FalconX,Fast,Afternoon,S_4.4_1.3,"[-1, -1, -1, 0, 1]","[11, 16, 10, 19, 16, 21]",LZ1
11.56,2.66,FalconX,Fast,Afternoon,N_6.3_0.0,"[-1, 0, 0, -1, 1, -1, 1, 0, 1]","[10, 18, 15, 13, 12, 17, 24]",LZ2
5.54,2.05,SkyLift,Fast,Evening,S_3.8_3.8,"[0, -1, 0, 0, 1, 0, -1, 1, 1]","[20, 22, 17, 12, 22]",LZ2
8.36,1.96,SkyLift,Cautious,Afternoon,S_6.5_4.1,"[1, 0, 0, 0, 1, 0]","[19, 23, 10, 23, 10, 16, 16, 12, 11]",LZ4
1.43,3.04,SkyLift,Fast,Evening,N_0.1_1.6,"[1, 1, 0, 1, -1]","[21, 14, 13, 21, 20]",LZ1
6.02,4.11,SkyLift,Balanced,Morning,E_7.3_4.4,"[0, -1, 1, 1, -1]","[14, 20, 15, 16, 11, 11, 23, 13]",LZ3
